477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/52a922802b72589c4b633c3e03a29bb3.1 size=4096 mod=1680943989 from UID=10129 used=2883584 quota=3755045 ratio=7679
04-09 23:24:49.358  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/image_manager_disk_cache/ede95fc18b92b5d22873957d87fdb46a2c4a04309e38a8ca85a8b2d28d61f3b5.0 size=4096 mod=1681030376 from UID=10129 used=1696768 quota=3755045 ratio=4518
04-09 23:24:49.444  6210  6210 I FreeformContainer: [SmartPopupViewService] onNotificationPosted: StatusBarNotification(pkg=com.android.systemui user=UserHandle{-1} id=2131428959 tag=charging_state key=-1|com.android.systemui|2131428959|charging_state|10054: Notification(channel=CHR shortcut=null contentView=null vibrate=null sound=null defaults=0x0 flags=0xa color=0xff8b94ab category=sys groupKey=CHARGING vis=PUBLIC semFlags=0x0 semPriority=0 semMissedCount=0))
04-09 23:24:49.445  6210  6210 V FreeformContainer: [SmartPopupViewService] isSmartPopupViewTarget: com.android.systemui is not enabled
04-09 23:24:49.445  6837  6837 I Launcher.NotificationListener: onNotificationPosted : com.android.systemui number : 0
04-09 23:24:49.447  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=android ,key=-1|android|34|NetworkPolicy:945656281:34|1000
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.kms.free ,key=0|com.kms.free|42|null|10299
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.sec.android.app.shealth ,key=0|com.sec.android.app.shealth|105|null|10256
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.kms.free ,key=0|com.kms.free|1|null|10299
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=mrigapps.andriod.breakfree.deux ,key=0|mrigapps.andriod.breakfree.deux|2|null|10506
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.android.providers.downloads ,key=0|com.android.providers.downloads|0|3:1244|10068
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=android ,key=0|android|38|AccountManagerService:38:-904454848:838749127:10427|1000
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=android ,key=-1|android|27|null|1000
04-09 23:24:49.448  6284  6284 D BubblesManager: onRankingUpdate : shouldBubbleUp=false ,pkg=com.android.systemui ,key=-1|com.android.systemui|2131428959|charging_state|10054
04-09 23:24:49.448  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.449  6284  6315 D Bubbles : onRankingUpdated : isActiveOrInOverflow= false , mTmpRanking.canBubble()= false ,isActive= false ,shouldBubbleUp= false ,mTmpRanking.isBubble()= false
04-09 23:24:49.451  9619 10534 I NotificationPipeline: Processing new notification: -1|com.android.systemui|2131428959|charging_state|10054
04-09 23:24:49.451  9619 10534 E Notification4Heart_NB: WatchFactory.getWatch-lastConnectedNodeId is null
04-09 23:24:49.453  9619 10534 W Notification4Heart_NB: NotificationBridgeCallback.onNotificationPosted-never connected before
04-09 23:24:49.455  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Crashpad/new size=3584 mod=1680833744 from UID=10271 used=38830080 quota=85952368 ratio=4517
04-09 23:24:49.455  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Crashpad/pending size=3584 mod=1680833744 from UID=10271 used=38826496 quota=85952368 ratio=4517
04-09 23:24:49.455  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/38/U8NkS2kNVvP2PFnTKiDz-7FjFsQ.cnt size=8192 mod=1681019968 from UID=10083 used=74013184 quota=163850477 ratio=4517
04-09 23:24:49.456  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/0fc78f6ac506165c_0 size=8192 mod=1681023075 from UID=10238 used=15931904 quota=35268582 ratio=4517
04-09 23:24:49.456  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Crashpad/completed size=3584 mod=1680833744 from UID=10271 used=38822912 quota=85952368 ratio=4516
04-09 23:24:49.456  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/morda_image_group/A04F0F2BFEE89F6A31E63EF76837C8C3 size=4096 mod=1680875110 from UID=10271 used=38819328 quota=85952368 ratio=4516
04-09 23:24:49.456  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/2/6fDIeg5bYHfFlPilhqjB0_kiJp4.cnt size=8192 mod=1681019998 from UID=10083 used=74004992 quota=163850477 ratio=4516
04-09 23:24:49.456  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/28/Xu2f5xBWTHXvAsEC-sf_4PqMriQ.cnt size=8192 mod=1681019998 from UID=10083 used=73996800 quota=163850477 ratio=4516
04-09 23:24:49.456  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/93/NdHpUi3Yg2cifUHYIaQb5YYK-L4.cnt size=8192 mod=1681019998 from UID=10083 used=73988608 quota=163850477 ratio=4515
04-09 23:24:49.457  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/61/tR65GdZ6bZK0piXCWgm88Vzsg_8.cnt size=32768 mod=1681019998 from UID=10083 used=73980416 quota=163850477 ratio=4515
04-09 23:24:49.457  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/morda_image_group/2887984790FA5478045237561A43C70F size=4096 mod=1680875110 from UID=10271 used=38815232 quota=85952368 ratio=4515
04-09 23:24:49.457  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/DIV_CARDS_IMAGES/3BC8C619AFF7631C7F46E657039E9BD4 size=4096 mod=1680935378 from UID=10271 used=38811136 quota=85952368 ratio=4515
04-09 23:24:49.457  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/DIV_CARDS_IMAGES/51A98A578C927E9BA8692914FCFF225C size=4096 mod=1680987105 from UID=10271 used=38807040 quota=85952368 ratio=4514
04-09 23:24:49.457  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/DIV_CARDS_IMAGES/DE51C385E7EE52E46FE0976C4ED0692D size=4096 mod=1680987105 from UID=10271 used=38802944 quota=85952368 ratio=4514
04-09 23:24:49.458  5477  5889 D installd: Purging /data/data/com.discord/cache/http-cache/8c2e481e496a0864a2b282fd50ad100e.0 size=8192 mod=1680789510 from UID=10277 used=1695232 quota=3755045 ratio=4514
04-09 23:24:49.458  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/f87432081877bf83_0 size=8192 mod=1681023075 from UID=10238 used=15923712 quota=35268582 ratio=4514
04-09 23:24:49.458  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/2/L8pyufz-ju1i0nU3da7ivz-Wwoo.cnt size=8192 mod=1681019999 from UID=10083 used=73947648 quota=163850477 ratio=4513
04-09 23:24:49.458  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/DIV_CARDS_IMAGES/B4ABBFA4F91988F615EF20CA4F894783 size=4096 mod=1680987106 from UID=10271 used=38798848 quota=85952368 ratio=4513
04-09 23:24:49.458  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.yandex.browser/cache/i_images/DIV_CARDS_IMAGES/5D596FA19A47CE7677711F6347D9C7D8 size=4096 mod=1680987107 from UID=10271 used=38794752 quota=85952368 ratio=4513
04-09 23:24:49.458  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Offline Pages/archives size=3584 mod=1681020547 from UID=10271 used=38790656 quota=85952368 ratio=4513
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/cache_monitor.tmp size=0 mod=1681020547 from UID=10271 used=38787072 quota=85952368 ratio=4512
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Offline Pages size=3584 mod=1681020547 from UID=10271 used=38787072 quota=85952368 ratio=4512
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/2e580bd12aa557c8_0 size=8192 mod=1681020549 from UID=10271 used=38783488 quota=85952368 ratio=4512
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/4712e0cd8bae90d3_0 size=8192 mod=1681023075 from UID=10238 used=15915520 quota=35268582 ratio=4512
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/62/a4dXoY7V42BQeA71SV13V8uuAq8.cnt size=4096 mod=1681019999 from UID=10083 used=73939456 quota=163850477 ratio=4512
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/45/pcNkpru6yx2YQf26DGWQFYBTG9c.cnt size=8192 mod=1681019999 from UID=10083 used=73935360 quota=163850477 ratio=4512
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/34/MvpjPg5WrINAmNzusaeu6EwVKHA.cnt size=8192 mod=1681019999 from UID=10083 used=73927168 quota=163850477 ratio=4511
04-09 23:24:49.459  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/7/3knkNzXT2l0J36KTgqMNgJfFknw.cnt size=61440 mod=1681019999 from UID=10083 used=73918976 quota=163850477 ratio=4511
04-09 23:24:49.460  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/570fbf6998d51c8b_0 size=40960 mod=1681020549 from UID=10271 used=38775296 quota=85952368 ratio=4511
04-09 23:24:49.460  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/5fcbfe451958fef5174b4c8426986427.0 size=12288 mod=1680973964 from UID=10356 used=1693696 quota=3755045 ratio=4510
04-09 23:24:49.460  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/2fe3f77798f8f22f_0 size=8192 mod=1681023075 from UID=10238 used=15907328 quota=35268582 ratio=4510
04-09 23:24:49.460  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/6c961bf8ed72fc6b_0 size=8192 mod=1681023075 from UID=10238 used=15899136 quota=35268582 ratio=4508
04-09 23:24:49.460  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/image_manager_disk_cache/9874aa2a7017c307bd33793bd9552b1ec799a509b70f62ef75540c3363bee353.0 size=4096 mod=1681030376 from UID=10129 used=1692672 quota=3755045 ratio=4507
04-09 23:24:49.460  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/27/bbK9cXOQyw17ZhjRi2T13LGRevE.cnt size=28672 mod=1681019999 from UID=10083 used=73857536 quota=163850477 ratio=4507
04-09 23:24:49.460  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/ru.yandex.weatherplugin/cache/mobileads-volley-cache/-15012399861354805661 size=4096 mod=1680273701 from UID=10343 used=1692160 quota=3755045 ratio=4506
04-09 23:24:49.461  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/85089ffc7f54521b_0 size=40960 mod=1681020549 from UID=10271 used=38734336 quota=85952368 ratio=4506
04-09 23:24:49.461  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/0e1f8b9bf9730b1e_0 size=20480 mod=1680802513 from UID=10491 used=1691648 quota=3755045 ratio=4505
04-09 23:24:49.461  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/2c86c56cba019583_0 size=8192 mod=1681023075 from UID=10238 used=15890944 quota=35268582 ratio=4505
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/77/2wseSQY_Z0qfByO7rMHkVqKgBhI.cnt size=8192 mod=1681019999 from UID=10083 used=73828864 quota=163850477 ratio=4505
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/55/Qi4C_Jnoy9KrvTQ5XnIk0_LQm7I.cnt size=434176 mod=1681019999 from UID=10083 used=73820672 quota=163850477 ratio=4505
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/b8bbbde98af9d136_0 size=8192 mod=1681023075 from UID=10238 used=15882752 quota=35268582 ratio=4503
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/caee77787c471cdd_0 size=8192 mod=1681023075 from UID=10238 used=15874560 quota=35268582 ratio=4501
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/72a17e88e6f592a7_0 size=40960 mod=1681020549 from UID=10271 used=38693376 quota=85952368 ratio=4501
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/da254acb725e88f2_0 size=8192 mod=1681023075 from UID=10238 used=15866368 quota=35268582 ratio=4498
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.android.chrome/cache/Cache/Cache_Data/9da30d02824efe05_0 size=188416 mod=1681023075 from UID=10238 used=15858176 quota=35268582 ratio=4496
04-09 23:24:49.462  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/image_manager_disk_cache/10a8d4d59847e99e53c3fba19420d09697d8e099c50f8ceea8b0d7f110144138.0 size=4096 mod=1681030376 from UID=10129 used=1688576 quota=3755045 ratio=4496
04-09 23:24:49.463  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/62f9b7ffa6c7c2c1_0 size=40960 mod=1681020549 from UID=10271 used=38652416 quota=85952368 ratio=4496
04-09 23:24:49.463  5477  5889 D installd: Purging /data/data/com.jetbrains.space/cache/user_data/v17/_https___jetbrains.teamclient-offline2mc0BW3MyrhVm2-items_SegOa0xAl8A/data.pt size=36864 mod=1680806848 from UID=10127 used=1688064 quota=3755045 ratio=4495
04-09 23:24:49.463  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/cb2f20860c9c46d1f0f4bc97be1dd0b49d2e0789c76b3d8b89636bcee4b541cc.0 size=98304 mod=1680643553 from UID=10496 used=10293248 quota=22896861 ratio=4495
04-09 23:24:49.463  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/ru.yandex.weatherplugin/cache/mobileads-volley-cache/605199068-912776967 size=69632 mod=1680273702 from UID=10343 used=1688064 quota=3755045 ratio=4495
04-09 23:24:49.464  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/590b6339631639c3.uid size=0 mod=1679719034 from UID=10241 used=19816448 quota=44095350 ratio=4493
04-09 23:24:49.464  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/4/200.360757.1679956861205.v3.exo size=86016 mod=1679956861 from UID=10241 used=19816448 quota=44095350 ratio=4493
04-09 23:24:49.465  5477  5889 D installd: Purging /data/data/com.discord/cache/http-cache/00b930e5d69a4c7ec36b496d3560080d.0 size=8192 mod=1680789511 from UID=10277 used=1687040 quota=3755045 ratio=4492
04-09 23:24:49.465  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/665641388ad8e3e5_0 size=53248 mod=1681020549 from UID=10271 used=38611456 quota=85952368 ratio=4492
04-09 23:24:49.466  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5298712169666324282.temp size=524288 mod=1680979391 from UID=10268 used=105362432 quota=234780171 ratio=4487
04-09 23:24:49.466  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/image_manager_disk_cache/9484c971ea866a31355503dde58c41dfe54708882e68bab8e8c1e62789f782ef.0 size=4096 mod=1681030376 from UID=10129 used=1684480 quota=3755045 ratio=4485
04-09 23:24:49.466  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/7e839915a7b84d24_0 size=53248 mod=1681020549 from UID=10271 used=38558208 quota=85952368 ratio=4485
04-09 23:24:49.467  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/d899f58e87904dc2_0 size=86016 mod=1681020549 from UID=10271 used=38504960 quota=85952368 ratio=4479
04-09 23:24:49.467  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/23/sGWSvjZPD_-54Kb3JXX3dGjnZ20.cnt size=8192 mod=1681019999 from UID=10083 used=73386496 quota=163850477 ratio=4478
04-09 23:24:49.467  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/85/Jwqlxe38zZX2Cxi5RXRSN39mXGM.cnt size=8192 mod=1681019999 from UID=10083 used=73378304 quota=163850477 ratio=4478
04-09 23:24:49.467  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/80/VV9xDpv2zcdfYe24m6M3QE2rYIg.cnt size=61440 mod=1681019999 from UID=10083 used=73370112 quota=163850477 ratio=4477
04-09 23:24:49.467  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/5fcbfe451958fef5174b4c8426986427.1 size=4096 mod=1680973964 from UID=10356 used=1681408 quota=3755045 ratio=4477
04-09 23:24:49.467  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/image_manager_disk_cache/e7c503a0224f2e38c5da0b355a1034079107f790cae42189bb8984c7db1ee39b.0 size=4096 mod=1681030376 from UID=10129 used=1680384 quota=3755045 ratio=4475
04-09 23:24:49.467  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/1/201.133582.1679956861246.v3.exo size=65536 mod=1679956861 from UID=10241 used=19730432 quota=44095350 ratio=4474
04-09 23:24:49.468  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/89/6ivT6bSzdAUg_ZYGCzER5WgDyZg.cnt size=8192 mod=1681020000 from UID=10083 used=73308672 quota=163850477 ratio=4474
04-09 23:24:49.468  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/46/hcNfpIB-OPGcnda61oL4BkP2lUw.cnt size=32768 mod=1681020000 from UID=10083 used=73300480 quota=163850477 ratio=4473
04-09 23:24:49.468  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/18/SUBU5NHyMuUjyomQcqfRv4XDsjw.cnt size=8192 mod=1681020000 from UID=10083 used=73267712 quota=163850477 ratio=4471
04-09 23:24:49.468  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/26/m798jd6O1s7PesC4P7hrk6LyhZw.cnt size=204800 mod=1681020000 from UID=10083 used=73259520 quota=163850477 ratio=4471
04-09 23:24:49.469  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/8b5d84178197a782_0 size=8192 mod=1680783797 from UID=10233 used=1678848 quota=3755045 ratio=4470
04-09 23:24:49.469  5477  5889 D installd: Purging /data/data/com.discord/cache/http-cache/00b930e5d69a4c7ec36b496d3560080d.1 size=32768 mod=1680789511 from UID=10277 used=1678848 quota=3755045 ratio=4470
04-09 23:24:49.469  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/2f8992190c949aaa_0 size=69632 mod=1681020549 from UID=10271 used=38418944 quota=85952368 ratio=4469
04-09 23:24:49.469  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/cfeee915fdbdcf9ad4977faac7459660.1 size=4096 mod=1680973965 from UID=10356 used=1677312 quota=3755045 ratio=4466
04-09 23:24:49.469  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5298712169666324282_64.pt size=4096 mod=1680979391 from UID=10268 used=104838144 quota=234780171 ratio=4465
04-09 23:24:49.470  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/acache/2_5316764385362847093.tgs_89_89 .pcache2 size=274432 mod=1680981019 from UID=10268 used=104834048 quota=234780171 ratio=4465
04-09 23:24:49.470  5477  5889 D installd: Purging /data/data/com.microsoft.bing/cache/image_manager_disk_cache/031a151617a55616bc516ad99053ef3a348bef50dbbe8d483ac3a610b6695b8b.0 size=90112 mod=1681030376 from UID=10129 used=1676288 quota=3755045 ratio=4464
04-09 23:24:49.471  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/bac95dd9d873bfc4_0 size=65536 mod=1681020549 from UID=10271 used=38349312 quota=85952368 ratio=4461
04-09 23:24:49.471  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/7/202.29500.1679957451438.v3.exo size=20480 mod=1679956869 from UID=10241 used=19664896 quota=44095350 ratio=4459
04-09 23:24:49.471  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/65/Z8c9nUIEoRM-QWeYfKINzkR6kPU.cnt size=40960 mod=1681020001 from UID=10083 used=73054720 quota=163850477 ratio=4458
04-09 23:24:49.471  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/63/ROWbneYfbU8SJ6meYRIjlUF2ABQ.cnt size=8192 mod=1681020001 from UID=10083 used=73013760 quota=163850477 ratio=4456
04-09 23:24:49.472  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/11/S07EZBU7uM8hGjj9byw0NVwHdlE.cnt size=8192 mod=1681020001 from UID=10083 used=73005568 quota=163850477 ratio=4455
04-09 23:24:49.472  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/6/DIyq292Q93JWinzc59I_vmM4bgo.cnt size=4096 mod=1681020001 from UID=10083 used=72997376 quota=163850477 ratio=4455
04-09 23:24:49.472  5477  5889 D installd: Purging /data/data/com.google.android.inputmethod.latin/cache/translate_cache/cfeee915fdbdcf9ad4977faac7459660.0 size=12288 mod=1680973965 from UID=10356 used=1673216 quota=3755045 ratio=4455
04-09 23:24:49.472  5477  5889 D installd: Purging /data/data/com.sec.android.gallery3d/cache/13/-2815874805079943710.0 size=57344 mod=1681057796 from UID=10110 used=1672704 quota=3755045 ratio=4454
04-09 23:24:49.472  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/ab1a91292e7dd92d_0 size=8192 mod=1681020549 from UID=10271 used=38283776 quota=85952368 ratio=4454
04-09 23:24:49.472  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/6/203.2980.1679957451440.v3.exo size=4096 mod=1679956869 from UID=10241 used=19644416 quota=44095350 ratio=4454
04-09 23:24:49.473  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/com.google.android.youtube/cache/exo/2/203.5257.1679957451446.v3.exo size=155648 mod=1679956870 from UID=10241 used=19640320 quota=44095350 ratio=4454
04-09 23:24:49.473  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/17/5DtCXFC_B0JLJ4ay1A35kavVW40.cnt size=8192 mod=1681020001 from UID=10083 used=72993280 quota=163850477 ratio=4454
04-09 23:24:49.473  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/42/Apc3u7rgeILRkCBpgfUXJDrPD3I.cnt size=4096 mod=1681020002 from UID=10083 used=72985088 quota=163850477 ratio=4454
04-09 23:24:49.473  5477  5889 D installd: Purging /data/data/com.twitter.android/cache/image_cache/v2.ols100.1/62/k0UvfqiMqFR_dbKsj8ax06cA43s.cnt size=77824 mod=1681020002 from UID=10083 used=72980992 quota=163850477 ratio=4454
04-09 23:24:49.474  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/-5316764385362847093_1109.jpg size=4096 mod=1680981019 from UID=10268 used=104559616 quota=234780171 ratio=4453
04-09 23:24:49.474  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/2_5316764385362847093.tgs size=40960 mod=1680981019 from UID=10268 used=104555520 quota=234780171 ratio=4453
04-09 23:24:49.475  5477  5889 D installd: Purging /data/data/com.yandex.browser/cache/Cache/Cache_Data/d1b6eecb9c15ff60_0 size=81920 mod=1681020549 from UID=10271 used=38275584 quota=85952368 ratio=4453
04-09 23:24:49.475  5477  5889 D installd: Purging /data/data/com.wolt.android/cache/image_manager_disk_cache/da84f922bc5f2646a0eb625bf77eb453802bf2b56c0bec335306f1007db6bdb7.0 size=106496 mod=1680643553 from UID=10496 used=10194944 quota=22896861 ratio=4452
04-09 23:24:49.475  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/50dce0253b431b31e71f95a2e5aeb0c1.jpeg size=32768 mod=1680981075 from UID=10268 used=104514560 quota=234780171 ratio=4451
04-09 23:24:49.475  5477  5889 D installd: Purging /mnt/pass_through/0/emulated/0/Android/data/org.telegram.messenger/cache/ca1c2ac3efc9d3d4193d8a079d245fa8.jpeg size=12288 mod=1680981075 from UID=10268 used=104481792 quota=234780171 ratio=4450
04-09 23:24:49.476  5477  5889 D installd: Purging /data/data/rs.telenor.mymenu/cache/WebView/Default/HTTP Cache/Cache_Data/ef5443617faa7722_0 size=28672 mod=1680802513 from UID=10491 used=1671168 quota=3755045 ratio=4450
04-09 23:24:49.476  5477  5889 D installd: Purging /data/data/com.google.android.googlequicksearchbox/cache/WebView/Default/HTTP Cache/Cache_Data/863408720b480356_0 size=12288 mod=1680783798 from UID=10233 used=1670656 quota=3755045 ratio=4449
